Id,SalePrice
2130,121999.41867813206
2131,156661.2616033141
2132,116468.66733531856
2133,120324.84457124872
2134,107538.20317460361
2135,81200.6170440059
2136,71577.92500655924
2137,113271.38663786232
2138,134663.60470377273
2139,144633.9842468359
2140,138399.68841085496
2141,137054.0983925438
2142,127204.71554597814
2143,146187.95055824926
2144,122056.75834506846
2145,135786.76973126025
2146,144225.70920781064
2147,179967.09599075606
2148,144288.84177198086
2149,150575.3440438843
2150,209557.8373436662
2151,124218.58105877691
2152,135734.62740395166
2153,156033.6498085806
2154,106393.55357790276
2155,137631.15976000114
2156,235410.24104530527
2157,204708.70786063245
2158,208427.65041358885
2159,200949.83525439637
2160,179040.6745313106
2161,231288.22750962502
2162,291889.03890250396
2163,264709.90978678496
2164,212918.87050163498
2165,194146.8042675824
2166,143274.10369435494
2167,193880.7543050637
2168,189704.18707413267
2169,192355.67631538011
2170,204142.4505994532
2171,143016.763564583
2172,129984.62894983444
2173,151321.76641374003
2174,222110.38697050523
2175,236612.84494820354
2176,235815.43651901727
2177,226974.25406219193
2178,206547.94808780454
2179,143101.73503255297
2180,184840.71021736859
2181,201154.34534666003
2182,218926.90543470747
2183,196389.25391385364
2184,115364.34843234759
2185,117473.23312016713
2186,144520.72858231427
2187,144027.71256220984
2188,148879.3689767725
2189,226517.07355264388
2190,61458.17114653278
2191,69282.88741976998
2192,82145.60835807485
2193,117913.66510766782
2194,88746.26313371338
2195,113526.31159225071
2196,107295.37084453627
2197,129017.01264016106
2198,145980.47759780035
2199,148985.15370872288
2200,151699.49555229407
2201,161957.46103346624
2202,184491.0822247926
2203,171453.75110701297
2204,186168.8492491505
2205,148191.38005327032
2206,149840.26855883008
2207,201361.73510445596
2208,219149.45122077584
2209,197415.97085683251
2210,126153.79250548624
2211,110462.75052369246
2212,113247.28594299823
2213,103180.63382487884
2214,132803.16083634656
2215,100004.99464795772
2216,148763.1925638877
2217,18259.39358721039
2218,70645.08796153229
2219,73251.74949233033
2220,66414.6906175313
2221,250075.24947959423
2222,237681.21345981653
2223,237373.49106593704
2224,206513.64287903818
2225,125310.19589707674
2226,170064.4092599503
2227,206396.10324061677
2228,244737.40243588504
2229,227795.8148455365
2230,162539.8454416862
2231,217815.9559944679
2232,190193.39285676446
2233,190653.02869960462
2234,224461.624918597
2235,219379.816494366
2236,241238.71381749166
2237,267641.79075205105
2238,170684.89515103665
2239,129577.02606459823
2240,152635.57375273854
2241,146917.2229214764
2242,123567.75638688599
2243,124860.3680686636
2244,102674.76403548065
2245,96021.70892939798
2246,140056.70059943988
2247,107436.5040987197
2248,117209.29680508608
2249,131547.4633484246
2250,127623.61463100108
2251,124955.3973760303
2252,171823.36913751333
2253,150490.88410591902
2254,162001.84751474494
2255,167270.19561745127
2256,182252.9707546878
2257,198296.08464911126
2258,175040.56367254694
2259,169090.3578254157
2260,141287.37361862898
2261,183188.66313090408
2262,202706.86743913323
2263,274278.9366625184
2264,304789.99142620416
2265,166205.01675553893
2266,248172.46684838407
2267,272347.5859748802
2268,281821.2882421237
2269,153062.58388681832
2270,181105.67132297915
2271,207983.6788966622
2272,193128.07033581962
2273,165805.6768147708
2274,166436.07671012013
2275,170884.60640342536
2276,185302.40725006274
2277,172699.3530816702
2278,150383.52611817233
2279,145701.39306094288
2280,107836.55184471217
2281,173677.13604613626
2282,174166.0373559968
2283,109332.44159545735
2284,135358.8025231388
2285,144534.508934719
2286,124666.01516496869
2287,270823.2234781191
2288,249093.12109706074
2289,265676.0693037509
2290,310063.62204653665
2291,269600.8867340097
2292,290611.4795175333
2293,319261.23985270894
2294,300401.38475179137
2295,315504.63124959345
2296,250804.35444369307
2297,258693.85381630517
2298,273325.9583148422
2299,297194.91499511496
2300,260979.27674480918
2301,245512.7653499936
2302,226841.9273238346
2303,231324.40689126254
2304,237116.42673868148
2305,200047.89818375127
2306,199721.46664427148
2307,196784.0522421905
2308,228075.19002275684
2309,247590.70014962385
2310,209260.49778332072
2311,206944.94475599373
2312,180519.20378967037
2313,177576.6663317927
2314,184912.77014417364
2315,177104.78100333677
2316,183373.41108616698
2317,178053.91431543158
2318,182881.6419617837
2319,187442.87704414723
2320,187187.65501522555
2321,214037.57106916062
2322,185715.2333546516
2323,171843.14329656184
2324,163038.5841268874
2325,203729.44935326194
2326,172059.02284236453
2327,203219.37966774797
2328,204462.07113084817
2329,174694.73195794254
2330,173817.3288650494
2331,295866.6793378056
2332,318614.9994200645
2333,284670.16210094537
2334,258652.1013517271
2335,261495.91297640814
2336,286610.6120648273
2337,206557.8520137375
2338,231979.61656261497
2339,211367.94839117635
2340,295282.23402795405
2341,210596.47953155483
2342,220050.8105617665
2343,215643.8246004173
2344,212014.11059444572
2345,237465.34127272782
2346,203569.45943278377
2347,194568.06558629387
2348,212060.03799011168
2349,174862.5208088329
2350,239411.0037322636
2351,228218.7752061417
2352,224793.352762051
2353,229246.4780069811
2354,146077.58254029037
2355,166989.50128903877
2356,164555.2609631338
2357,201539.81868260913
2358,188680.78085388563
2359,137497.21512018965
2360,126204.62475737673
2361,137402.6545422481
2362,254076.94267575786
2363,126899.54828822716
2364,154754.00143649097
2365,202857.61068335918
2366,194097.0408257599
2367,216588.47666447604
2368,197574.54871497344
2369,213436.93174743408
2370,164279.41020936993
2371,178509.68262356665
2372,193711.530763183
2373,227410.57759687764
2374,256791.88689063778
2375,229046.99810231212
2376,259864.6184048478
2377,285479.5530669981
2378,138913.4569162214
2379,192909.36742598115
2380,145246.94922318286
2381,160902.55289140306
2382,183201.86062918638
2383,200245.45550127898
2384,211670.8413729898
2385,140516.3230471974
2386,133243.22624574671
2387,140360.39137097908
2388,93164.29098314364
2389,132785.8938780914
2390,129494.53289417384
2391,134039.9207658547
2392,115599.42957796686
2393,152535.40155967767
2394,136380.58688111647
2395,182660.09004403432
2396,147171.9120359839
2397,185913.75548442974
2398,123320.9474613097
2399,78597.24833203912
2400,61424.896021597684
2401,124320.51115116483
2402,126850.36921059055
2403,168723.23711870506
2404,132713.27991629738
2405,150310.40286476747
2406,141244.72207475326
2407,111449.8053501971
2408,145924.7602991603
2409,130529.24527732821
2410,169030.30212370813
2411,116105.0265061988
2412,142019.5340466302
2413,133008.23262219777
2414,150465.41055017285
2415,161351.7793804421
2416,126939.77276041587
2417,129089.88699694161
2418,131280.20688851975
2419,128002.71171903389
2420,117980.09824575076
2421,136905.11335091828
2422,116324.07240827529
2423,113697.71862845181
2424,161134.65389295918
2425,221673.63584621635
2426,123313.46842897683
2427,136653.25018821657
2428,161850.59309753828
2429,105213.35475096371
2430,129166.72303663504
2431,126107.93738161318
2432,139295.11763593613
2433,131419.7603387323
2434,127169.7140465813
2435,144229.06105283787
2436,89233.45600744247
2437,114014.84111934915
2438,117174.0405554539
2439,111503.24333996473
2440,125609.45717773217
2441,78279.98956381211
2442,101421.96148867033
2443,109604.74262391627
2444,123982.99475370365
2445,73180.79538344732
2446,120494.93622875764
2447,173572.96064681397
2448,121982.19526946257
2449,105306.67325226145
2450,145117.52518038836
2451,129686.81049075272
2452,173977.7163423578
2453,69093.67056712291
2454,91380.5075366933
2455,121808.21622737354
2456,124418.95808582596
2457,121944.8726932351
2458,119844.17337166067
2459,106507.63513260247
2460,140430.16112430734
2461,118787.79411650929
2462,132028.52882597648
2463,128554.41451251935
2464,166792.82883612256
2465,156672.69965662644
2466,123317.4723884566
2467,139066.7669286569
2468,79311.58203218188
2469,88733.25775169607
2470,170804.71699041122
2471,176327.22212958743
2472,168462.34369657125
2473,97494.66033869174
2474,92689.90472317456
2475,190691.55635856072
2476,115316.66878975526
2477,126233.43765918975
2478,163846.8796509616
2479,118943.33806943393
2480,136420.90740910498
2481,124827.56505164232
2482,131809.5440488949
2483,116934.38974968901
2484,127325.52924043834
2485,127881.194188046
2486,146335.6829227092
2487,189802.33250870375
2488,152669.7910003012
2489,159645.65456291256
2490,136686.32780085455
2491,76887.12985415285
2492,199250.1951858968
2493,140884.30288469678
2494,149578.2994505049
2495,101271.22277841663
2496,243624.0933542262
2497,158148.88554553082
2498,112588.94201523288
2499,87847.67941764115
2500,128108.26070583027
2501,128542.01460529279
2502,135276.54901016812
2503,105860.8805533101
2504,183514.25479670175
2505,200631.14859459657
2506,233685.86627224446
2507,257368.13396561347
2508,233685.86627224446
2509,212422.951854936
2510,214198.40572591225
2511,188410.48527875482
2512,202367.60406665312
2513,201725.83547800712
2514,229385.31236862217
2515,151479.28228396003
2516,165925.37881512614
2517,139076.59640520066
2518,141675.6544517629
2519,205845.79932886348
2520,187880.1007226969
2521,194509.26032128386
2522,202078.1501807079
2523,119606.12686556882
2524,133645.67234760744
2525,133771.0404379718
2526,147027.3229123507
2527,126038.85969932112
2528,124791.86442528889
2529,148220.7802416829
2530,127675.9143387905
2531,206069.44837261765
2532,209579.37219489142
2533,197696.9140373134
2534,209697.3101743821
2535,245567.37646036485
2536,208610.43478561967
2537,199027.09848396244
2538,187662.28895415412
2539,184865.11069364185
2540,181939.15504130622
2541,185597.0720941387
2542,169097.7505902585
2543,116562.94973623744
2544,127059.59325208473
2545,130694.24732609332
2546,150909.51962432405
2547,139216.95133412792
2548,148495.67195110937
2549,152930.92751355012
2550,468332.2389822444
2551,149468.68342257585
2552,116089.75313233145
2553,60056.330593099585
2554,101328.3216376221
2555,111827.02379612686
2556,97265.86564693155
2557,98518.41824258507
2558,152789.20585040876
2559,159553.53587225662
2560,154278.13919892334
2561,158096.14420745554
2562,143853.88336266577
2563,160534.43712681008
2564,190725.43215559956
2565,122610.09278229604
2566,170957.36997063842
2567,152434.51107269432
2568,192013.17550416812
2569,192497.2032608738
2570,126645.39595087229
2571,208441.73857495698
2572,154986.0836155952
2573,216477.50894922696
2574,253718.9077539139
2575,137193.5129154572
2576,124393.63187106157
2577,151876.24615877363
2578,85771.5724892359
2579,44098.994802571775
2580,130334.90777680898
2581,114884.82539835504
2582,120646.92367665272
2583,231397.19795477
2584,165259.85433959585
2585,183513.0346567909
2586,198383.7172345275
2587,184091.78381095149
2588,142808.66703709526
2589,146090.44534123142
2590,210999.54867689955
2591,203184.70535793694
2592,225668.6165358367
2593,237448.35552504798
2594,194337.95306318815
2595,215937.72112972537
2596,253068.98683825717
2597,203053.5893485849
2598,243236.34962600033
2599,288232.90272597317
2600,134177.999403919
2601,142488.00282394892
2602,94736.83683863252
2603,96500.53868923054
2604,87087.98854154801
2605,96327.51575702416
2606,151455.14690782406
2607,163407.91662654656
2608,178276.71745224076
2609,149649.0117505762
2610,109705.1893723158
2611,133423.67777818296
2612,150463.0014537622
2613,122425.40403852653
2614,121834.70952147315
2615,149729.43822306168
2616,139028.26979585458
2617,186409.8967538534
2618,183743.62587482348
2619,193649.8148865069
2620,159258.9950678684
2621,169242.97077611415
2622,174884.6759560585
2623,223302.39736866273
2624,240519.85676396824
2625,272525.34021025995
2626,156778.7712754325
2627,182006.1229651366
2628,291055.3178876856
2629,328379.0691145829
2630,265403.8568613245
2631,313560.8981449212
2632,290497.5351773268
2633,243291.15559524458
2634,274781.1017965306
2635,153199.24447474064
2636,178782.5197307924
2637,172136.965883326
2638,223261.42912228708
2639,177392.05036117794
2640,143408.8237258455
2641,117527.0035537162
2642,180900.45380389542
2643,114462.72828220145
2644,130597.3363409367
2645,106071.74394838148
2646,102760.70265292935
2647,109008.57775012392
2648,139771.3636792182
2649,138412.3985774115
2650,138556.04236085413
2651,151224.342219338
2652,300112.914585258
2653,234640.37792459398
2654,243707.72962842253
2655,279341.50377659407
2656,258709.32433940045
2657,266819.56134101213
2658,256832.5523726347
2659,252774.40259721532
2660,273287.2391439263
2661,261616.04630751914
2662,266331.97683107987
2663,238144.95205013047
2664,246578.9278301723
2665,262482.54896663333
2666,244401.0439155043
2667,173822.1413395354
2668,184992.2211657465
2669,181568.89625928938
2670,237794.92222838974
2671,184992.2211657465
2672,189646.77897895413
2673,195274.54835917498
2674,185463.56823365332
2675,179689.63261010873
2676,190088.61062633138
2677,183179.4567416849
2678,225844.78310459104
2679,259073.63821890758
2680,268283.5407408804
2681,321645.5109636255
2682,287493.25886672793
2683,351645.93213041604
2684,279840.89486348233
2685,287924.0417227463
2686,240799.89170907685
2687,245999.42286361934
2688,219523.67777056247
2689,199422.2491247242
2690,292547.449643996
2691,192212.8486201514
2692,151663.8605060833
2693,198630.24419479887
2694,156744.82418437232
2695,194857.54499715546
2696,188614.95833205475
2697,186355.3985383491
2698,174500.2410100612
2699,182917.0045767587
2700,171082.96333449398
2701,162771.74809008444
2702,131065.98981375116
2703,123752.61900429169
2704,141939.19302826285
2705,122283.33330670543
2706,117710.5846637215
2707,123349.25903875745
2708,124501.8715785431
2709,103141.89183516454
2710,119288.12242969993
2711,263924.93741701165
2712,300282.3974614929
2713,184247.60535879096
2714,172706.296433314
2715,176656.7157909577
2716,165779.9512950239
2717,186157.97782171695
2718,213565.13444645994
2719,145259.3923333077
2720,162728.6378461569
2721,132723.60188910738
2722,163375.81446478047
2723,143391.63615636944
2724,122800.37938656524
2725,125080.02871651674
2726,139761.84655915143
2727,160842.7057076982
2728,153349.55983960672
2729,139115.00365989152
2730,135365.22013325736
2731,111274.15216322523
2732,117221.20382121977
2733,151658.87589369572
2734,154861.4098124683
