Id,SalePrice
1585,145315.05071494778
1586,41301.142911634044
1587,84100.2102434492
1588,142436.8651340024
1589,84729.41172160272
1590,138613.2605873123
1591,95692.4677707852
1592,115442.62049286981
1593,115250.30981334209
1594,120841.5397442723
1595,127540.2419340898
1596,236418.15187207607
1597,204807.69010587625
1598,211400.7257147849
1599,176527.08682058807
1600,185066.03129482656
1601,39355.85230172775
1602,119798.68495839674
1603,76561.63405181085
1604,255522.77949108533
1605,234379.3664260598
1606,168785.23519050644
1607,217617.1073229753
1608,227682.98393438564
1609,211050.66534564746
1610,162675.9180874494
1611,145299.36579736727
1612,198259.7295179576
1613,175691.66706642657
1614,110777.51831540315
1615,81429.56064923604
1616,81429.56064923604
1617,91471.99860956651
1618,122186.83917632408
1619,140651.89436892568
1620,202958.8569518801
1621,149272.55578378192
1622,138906.56511483146
1623,235926.49246320015
1624,207514.15729980063
1625,120638.89555449632
1626,171304.53428669955
1627,178374.28878954088
1628,247476.9445136121
1629,171661.66803908136
1630,303077.243607366
1631,214334.94920289807
1632,242017.0475269771
1633,163316.23087037363
1634,181250.6702263241
1635,175460.01365871492
1636,174157.27140530688
1637,184642.63065805432
1638,200966.84963374995
1639,182595.07087075914
1640,241910.5801033366
1641,178595.39145938953
1642,227188.182271639
1643,228842.29202213022
1644,223641.72264348814
1645,180402.4720431154
1646,149353.4053851244
1647,162777.34588719424
1648,141802.03299266656
1649,136265.70118600325
1650,105709.55626331511
1651,120855.23542688273
1652,103090.80106533697
1653,103546.08972672155
1654,157641.26631940657
1655,151833.64075847276
1656,155311.48960907827
1657,158304.77502534637
1658,157612.96180798413
1659,128516.54663335055
1660,145042.71759478052
1661,335807.0198086522
1662,321716.2540420486
1663,316023.53300495725
1664,364407.7531458394
1665,294386.1856957133
1666,273637.03862696746
1667,295478.15366797935
1668,286995.7955560293
1669,272511.20541806554
1670,293962.523579305
1671,244224.2588232294
1672,337219.21400153794
1673,271756.93804561
1674,257637.8573912297
1675,209082.3101853296
1676,210083.90165937247
1677,219017.09604497874
1678,349548.18641665723
1679,304090.1668346134
1680,295389.46240904945
1681,260586.7910941784
1682,260566.23140122992
1683,220776.3842799175
1684,187546.19466689846
1685,180377.86440824502
1686,190806.56123776388
1687,175290.61884985474
1688,200397.46705157
1689,197667.35466479015
1690,190030.32530208002
1691,181278.82336451713
1692,238351.70181663567
1693,175122.95223372444
1694,168918.0660827043
1695,164052.1831184671
1696,243306.1113163241
1697,157404.96868112902
1698,311702.87683180836
1699,297747.0519592583
1700,258561.78409561125
1701,276470.8735277804
1702,266847.776846236
1703,250354.08797406376
1704,262732.63199346827
1705,238769.3318325283
1706,342107.6983888778
1707,219230.01994322133
1708,211701.61926957063
1709,255807.33977429097
1710,228968.90123041766
1711,241384.550634499
1712,249323.49023540528
1713,241746.36610053602
1714,219420.49093327462
1715,205771.33890755038
1716,197253.46940025073
1717,188589.5063682891
1718,161947.73940269212
1719,207399.98541631165
1720,233614.18267653362
1721,189246.88740475493
1722,149600.48197028882
1723,166882.531217901
1724,221004.31304110627
1725,223356.65411202383
1726,191713.53005870324
1727,187782.71736331526
1728,190791.53498057456
1729,158151.5691920991
1730,143915.7769171082
1731,123546.79026717547
1732,126095.13423987402
1733,116519.44423189471
1734,112615.40761384122
1735,133271.16348828588
1736,114372.4032540361
1737,290435.7093510195
1738,240204.42478021514
1739,281761.07296856935
1740,229053.8857182107
1741,196458.7428356491
1742,182133.68815985153
1743,189005.58411581372
1744,277269.36233059515
1745,252988.42127232108
1746,231395.94924086117
1747,208438.36281861423
1748,222802.48929923688
1749,158287.504718714
1750,140798.4623432227
1751,225493.00284956818
1752,114312.40760649029
1753,166376.55036150492
1754,190121.51818801378
1755,165895.07532844084
1756,107505.644589125
1757,111527.19894700538
1758,143081.0332420215
1759,160348.866584651
1760,169192.75104059046
1761,145048.54090434045
1762,172044.714766395
1763,173526.95963530557
1764,117548.39352643251
1765,190199.9261850922
1766,168368.86005346925
1767,195234.30125917113
1768,132126.18196610606
1769,167311.8178321337
1770,146132.71271647705
1771,124057.24196914045
1772,157365.24445069238
1773,115010.8855349246
1774,185424.68770716555
1775,132858.37448178657
1776,119223.93390030567
1777,90559.11037352732
1778,139061.73858043383
1779,98333.84700504628
1780,162799.13197042732
1781,129701.86094838026
1782,87969.30934659015
1783,152933.13189184453
1784,88376.18048653343
1785,135672.93044227434
1786,184744.16904039856
1787,177570.8789096488
1788,39482.29335497733
1789,110317.32925530834
1790,74933.77804657708
1791,229930.47304914202
1792,159992.454308497
1793,139311.0376488097
1794,152367.66070152482
1795,141850.8963301489
1796,124034.59326114423
1797,131349.1151672684
1798,122954.41735006077
1799,97863.17391350762
1800,122801.29809763521
1801,132812.61338421662
1802,151292.5774903309
1803,167164.14023843792
1804,148752.2142999163
1805,133215.4944898642
1806,138723.84845173947
1807,140622.8861155617
1808,116150.89361004237
1809,104641.79035323259
1810,122134.34367806418
1811,74108.7123618078
1812,89426.09544721668
1813,116344.81560969507
1814,72776.33346101166
1815,12949.80805704309
1816,76148.10515288895
1817,119899.47029472639
1818,160712.89408883033
1819,140142.9597550723
1820,63641.73198039709
1821,104165.06221552304
1822,153021.9144695687
1823,21787.26841369731
1824,150437.38648496754
1825,137086.28511493676
1826,102710.65881815593
1827,106273.07097171384
1828,132404.19460237047
1829,143391.1217231951
1830,150149.11410244138
1831,152939.3662152845
1832,123419.98807827028
1833,143671.61220880848
1834,134563.69447679154
1835,149199.56582124683
1836,148417.7671558066
1837,81325.17855689388
1838,122047.95346623444
1839,72642.38671115068
1840,130821.78053756632
1841,138519.59963494848
1842,96498.48089169688
1843,130391.67970159742
1844,137572.17571719838
1845,144531.11691783552
1846,145366.65545060052
1847,183655.92633361573
1848,9174.627157647978
1849,90602.17590774085
1850,123288.97333333534
1851,152762.06921185515
1852,127651.58196775384
1853,146232.85947047867
1854,177024.7648570754
1855,167535.0713508586
1856,212945.5512921665
1857,130417.2204019017
1858,147983.99601128706
1859,107531.18966535205
1860,165157.48918815533
1861,106580.11349113379
1862,260323.1260162298
1863,260323.1260162298
1864,260323.1260162298
1865,289413.4947187713
1866,282694.6021346771
1867,234042.03333620512
1868,258805.8286247368
1869,203970.77394321092
1870,216560.30184866526
1871,245166.46631605292
1872,177680.0188594452
1873,240186.82238629516
1874,135890.43026125836
1875,197099.15430912178
1876,186177.2465559531
1877,210231.31960830267
1878,205786.98743630448
1879,128852.49180806117
1880,126172.10405324755
1881,242252.5642840754
1882,242437.26086804815
1883,206041.8009421515
1884,216563.5129027826
1885,220827.608257093
1886,251600.89216631622
1887,205215.11132741917
1888,239631.3862852982
1889,174575.25651786133
1890,125603.6503545777
1891,137062.62086202242
1892,100719.71757385138
1893,122617.97000172833
1894,153826.92987515824
1895,145816.3588289733
1896,117687.23831965115
1897,100388.21795172518
1898,117056.40877547499
1899,175249.86549781018
1900,158086.97082459898
1901,164595.50854255914
1902,163653.08515228433
1903,221994.36244687077
1904,144325.20101447363
1905,201557.5247147863
1906,156929.3340005991
1907,213154.86747389918
1908,119217.08002039757
1909,148072.72727997616
1910,136029.86059507309
1911,199446.9381637199
1912,288572.2345478655
1913,160929.1127945627
1914,56220.24503235455
1915,268601.0140260299
1916,16980.579481251072
1917,239171.98506252724
1918,131879.51886809437
1919,161942.94234233283
1920,179894.13256812465
1921,320906.9305913629
1922,288442.7203952298
1923,221638.27811414335
1924,225445.65908866713
1925,224271.05469917998
1926,317189.7077739384
1927,137349.28913695976
1928,157103.16711454015
1929,118871.75270405566
1930,140825.68235802918
1931,142132.34757991444
1932,145706.39927956913
1933,167672.96495664393
1934,171071.38858550962
1935,163809.4667054051
1936,178108.54565073425
1937,175750.20328236744
1938,179449.32163811103
1939,250501.7130049293
1940,212585.93056029893
1941,170177.91005035536
1942,186571.10548299804
1943,214082.39162095252
1944,292992.0511172191
1945,292129.5080948564
1946,170830.88060856724
1947,277198.75514847174
1948,165011.0131358195
1949,231295.9423831299
1950,182662.0650996812
1951,244546.38766380446
1952,225857.60758742102
1953,171215.82923209723
1954,197890.28508270584
1955,136095.92969915722
1956,286946.5143513748
1957,170854.68982378693
1958,258583.73970959388
1959,168452.23359163132
1960,116299.79543311644
1961,131104.3805867911
1962,103090.80106533697
1963,105644.87109833345
1964,109416.14051451332
1965,155303.8500817672
1966,152445.5535203207
1967,265796.21421938995
1968,325806.9148943795
1969,299960.7156183908
1970,325354.23773799057
1971,351135.65039399354
1972,309710.34346059227
1973,256957.26845244854
1974,289817.8769385763
1975,354348.5372483764
1976,246372.51089627878
1977,296206.4540881356
1978,307459.8558135795
1979,294212.7672995992
1980,219013.5628644149
1981,298933.3670328899
1982,224593.3324260072
1983,224593.3324260072
1984,213830.36945626294
1985,213265.1975907713
1986,207453.07655200444
1987,193056.06401250124
1988,182127.11604789016
1989,201348.81977319552
1990,214680.84347990196
1991,220371.5437033145
1992,203143.03648716406
1993,184619.7982830801
1994,221429.7925014193
1995,186609.87543080846
1996,272694.70995653863
1997,313204.8669862427
1998,299392.3314717165
1999,265611.66749409324
2000,294573.40619855997
2001,268495.5455108825
2002,240046.23100546692
2003,259079.9098328431
2004,253599.91212414435
2005,235692.96713373347
2006,218685.57255900704
2007,240010.03376133693
2008,199886.6565843752
2009,194842.2528387655
2010,201167.51513677672
2011,163993.64539570638
2012,188895.17475426308
2013,186153.0165166451
2014,190459.42253000705
2015,198008.91492741666
2016,195938.42039698738
2017,201120.64286341856
2018,123629.96410619302
2019,133607.1066865989
2020,110217.93334169738
2021,108937.08495404338
2022,198242.84763677194
2023,164297.60552587462
2024,265164.75736557896
2025,327570.64123505395
2026,195183.63205596321
2027,167218.72826209862
2028,180810.56624073404
2029,175759.606537137
2030,249479.91128381618
2031,227648.58441774605
2032,246240.7025311682
2033,243982.92154158256
2034,185165.1017808849
2035,191049.7827224978
2036,210195.52149358785
2037,210541.4036652245
2038,287426.59951014124
2039,230061.42454068575
2040,303695.4996014999
2041,264196.5539772879
2042,200679.96027505767
2043,168396.04306313535
2044,182036.40235384429
2045,202429.13091309852
2046,169647.69480103947
2047,142358.6372756096
2048,134858.1320544973
2049,180504.2797517305
2050,179889.35346911428
2051,79767.60168195017
2052,124462.12595999715
2053,144686.86468190834
2054,90328.90197918394
2055,161973.4241194774
2056,139433.82528021364
2057,121913.78131066273
2058,200046.4934248773
2059,132248.94855718568
2060,167101.9685796525
2061,169459.58814848735
2062,129926.46173618324
2063,119110.36914991864
2064,140546.19204401626
2065,113277.46975266171
2066,170200.45770962752
2067,116386.15507559548
2068,181460.00260109437
2069,58276.14313558891
2070,111979.95100638364
2071,93990.30771494094
2072,166555.45810835797
2073,125631.60448806353
2074,174455.3323790537
2075,145103.96409829034
2076,102737.07994716319
2077,148715.69985230107
2078,123479.00015527033
2079,142105.5901751381
2080,125305.3468563369
2081,134588.0109376856
2082,150222.9025002014
2083,146675.10282730754
2084,108553.63287500755
2085,128145.937213509
2086,103218.21039619786
2087,124995.3919108604
2088,109059.12138078062
2089,72001.89604154711
2090,142282.27105879682
2091,106334.61701437212
2092,125825.79860860706
2093,139494.3318598299
2094,129170.98825025435
2095,147181.38786725188
2096,70846.47570425898
2097,91093.63096923278
2098,141633.24271629876
2099,19880.45191322363
2100,76937.68852749022
2101,117183.24641959407
2102,130107.21159189944
2103,89341.92425200579
2104,160560.46162769172
2105,114030.42973199283
2106,55936.4884930923
2107,194164.1168723887
2108,97020.3912293125
2109,106829.8937777349
2110,135015.75587633907
2111,151051.60467830359
2112,151779.7274590363
2113,130126.3507140819
2114,120565.08049945677
2115,164366.09783774609
2116,116928.95808084008
2117,156821.31671392825
2118,125679.99757204406
2119,114670.25068820457
2120,116410.89058329025
2121,76315.18177348207
2122,100201.73852212293
2123,61995.43996068166
2124,175521.33869938998
2125,149286.23474529272
2126,184587.76366490134
2127,162120.9319996766
2128,134761.8714755591
2129,102647.06589821937
2130,123819.856413764
2131,164769.41015163157
2132,117080.03909276046
2133,121739.50054242811
2134,107863.97113156616
2135,74698.27685587964
2136,65270.28670759988
2137,112872.24987449212
2138,137215.75724848814
2139,147029.61027928218
2140,138959.99857643523
2141,137044.390884049
2142,127735.07914491431
2143,149504.50019143496
2144,125357.5687848487
2145,135956.1565187998
2146,147311.98958339897
2147,177847.16668588226
2148,144993.25435414517
2149,153551.32513379288
2150,213940.09660788823
2151,123889.06007902243
2152,140351.17262612312
2153,162826.07471952782
2154,104733.21143071065
2155,137943.14283705814
2156,250671.0815513326
2157,218038.00040120265
2158,219278.689573826
2159,210071.0358136206
2160,185469.34071637545
2161,247587.05392077495
2162,319685.09637967043
2163,287755.6175953366
2164,226606.61026384708
2165,195327.10839618876
2166,145583.73705774688
2167,204855.71475849836
2168,197723.7521127874
2169,200508.8809286595
2170,214545.0953199624
2171,145352.5752085968
2172,131410.88054678045
2173,153808.04732528492
2174,236345.2676554305
2175,253544.32890738567
2176,254946.43463307846
2177,241362.570912665
2178,217169.10879644373
2179,145646.80506791768
2180,198939.37177265965
2181,212626.29349853127
2182,233116.92259113622
2183,207114.95634855813
2184,115750.53629220289
2185,115890.49566284612
2186,147925.68614878805
2187,146957.12934221575
2188,150719.64381453366
2189,234435.82813355624
2190,49188.65568403443
2191,57083.79135329233
2192,76458.3510678316
2193,115398.73173057771
2194,78336.65068786823
2195,112700.37831570784
2196,105780.58371432532
2197,129155.08055134983
2198,151835.69876794875
2199,154721.79308592537
2200,153372.62190249245
2201,165350.1832991758
2202,189707.20917297827
2203,176441.7913326617
2204,192347.51910771948
2205,150008.31827663584
2206,152910.61938336876
2207,210878.55254848592
2208,229464.71849364747
2209,209830.55663474966
2210,126352.49702023406
2211,109812.98273271542
2212,111023.37580070243
2213,102730.96748640985
2214,134816.07615827784
2215,96116.20354990796
2216,154674.10035564777
2217,110.25208201506757
2218,61006.40544211166
2219,63412.02639511488
2220,58315.28727632022
2221,270011.1327600817
2222,254833.53373442683
2223,257040.11427999198
2224,217159.58628730575
2225,120222.35151788934
2226,178980.8216087149
2227,216041.34352121825
2228,260454.48264624784
2229,239430.4748962405
2230,161763.92151159653
2231,226802.66300251696
2232,198663.88466283947
2233,197762.4299618062
2234,237684.54941468162
2235,232678.7705331634
2236,257680.27583850725
2237,288830.3711515119
2238,181350.48177451096
2239,130909.7634827893
2240,159583.62355886854
2241,151294.5262984756
2242,126065.94510605367
2243,125773.833799051
2244,99493.00585274462
2245,92308.9373095063
2246,142091.38166575934
2247,104810.31871389417
2248,114733.01327789214
2249,130290.29089715058
2250,126673.47492297902
2251,126545.39421703141
2252,180772.28305835716
2253,151594.46507431628
2254,164842.45837353854
2255,173651.6976911903
2256,188783.06560601224
2257,208350.94232029436
2258,182510.17755092715
2259,175043.37836773015
2260,146391.05998186767
2261,193068.14285726205
2262,215241.85636625355
2263,295782.848902054
2264,338359.36579843675
2265,172523.3555805201
2266,268309.03626803367
2267,298495.0554164644
2268,308353.75621459103
2269,159452.94798213145
2270,187645.25088418843
2271,221442.8517514931
2272,202140.92843465204
2273,172018.71428434283
2274,173468.1131795386
2275,179627.38547300533
2276,194584.14738497644
2277,179741.7244024375
2278,153014.90267769655
2279,146395.60302716563
2280,105085.99726148711
2281,182322.59920514553
2282,183278.23855676447
2283,108713.54308639819
2284,138014.65219398655
2285,148964.08717486236
2286,124487.29598057276
2287,296685.820841189
2288,271756.4622055276
2289,291943.95292243594
2290,342376.31005245965
2291,292907.34751085355
2292,319700.60412716214
2293,354950.0630822886
2294,329620.9821588702
2295,350216.1959927662
2296,272952.18192256393
2297,279158.045134656
2298,298573.7127978419
2299,324960.2987883642
2300,283471.2396589506
2301,264010.3851004162
2302,244483.64665724483
2303,250386.96533570503
2304,256140.47722828222
2305,213002.35067746323
2306,211647.9030191275
2307,208739.04861605607
2308,245523.5145284483
2309,268892.82794454077
2310,224537.59673793483
2311,220776.3842799175
2312,187540.8191722
2313,183222.17925557264
2314,191561.12497574513
2315,183506.05370376658
2316,190541.30466735753
2317,186008.08729768617
2318,189629.34961296644
2319,194933.37895134985
2320,197101.94102693244
2321,227676.82024695742
2322,195537.0303884585
2323,177115.02474913336
2324,166177.35898768686
2325,217111.58963246894
2326,175655.81258458935
2327,213038.07554261584
2328,214578.5480060367
2329,181222.31612271545
2330,180330.64410101555
2331,317125.69112294493
2332,342716.3837884234
2333,302886.884526527
2334,271751.65428255306
2335,276419.3107837258
2336,304782.0055750871
2337,218911.59581224297
2338,248636.53783524266
2339,225126.54031277055
2340,323203.1960232447
2341,224345.08253654573
2342,234274.47375524807
2343,228778.82204038586
2344,223563.6751428325
2345,253065.8314797838
2346,216731.046234524
2347,206295.62850660202
2348,224692.74869582645
2349,181138.3368859535
2350,256367.58653538692
2351,245323.53979607843
2352,241338.41017144558
2353,244048.51631285626
2354,150098.8300719742
2355,172855.5296599494
2356,169287.56728001303
2357,213378.62633732936
2358,196664.45518012322
2359,137475.42426761234
2360,126377.12092811539
2361,139057.968073645
2362,275338.85450778075
2363,126044.59063258696
2364,159481.88377049754
2365,215240.46318876158
2366,204703.449536461
2367,231883.8758913794
2368,210702.11191663783
2369,228905.5023068673
2370,169016.23491794593
2371,184770.76300654764
2372,204626.44223812228
2373,242883.42900520936
2374,277048.68762314226
2375,247764.63235679356
2376,285432.11527905083
2377,316641.4350261412
2378,140565.6236773289
2379,202601.33434070868
2380,148838.97336218413
2381,167969.3956334232
2382,191308.81252052909
2383,212964.37046680052
2384,224254.96986641517
2385,143295.80110104205
2386,134883.355127659
2387,141269.32935698744
2388,83282.07975072446
2389,133301.0211170445
2390,129753.3418153064
2391,135076.26182894834
2392,114060.98835283075
2393,157521.57474059443
2394,138373.6674868423
2395,189811.84094055262
2396,151057.4414421849
2397,196077.41095400372
2398,122121.69988839446
2399,68122.01289957174
2400,49210.114051686236
2401,120893.99111980881
2402,127802.06564003494
2403,176986.10712390387
2404,132998.29979061475
2405,154982.34838492045
2406,142446.17085745512
2407,110441.20243897877
2408,148524.19754781327
2409,132105.20817659964
2410,176770.85354751785
2411,114867.35526084973
2412,145307.99353756796
2413,135416.5033328615
2414,151939.86812245523
2415,168609.4715741841
2416,127658.25700913218
2417,130503.81773298857
2418,130817.4515788956
2419,129936.34799940823
2420,117048.40036490883
2421,139375.43858335773
2422,115481.40799433188
2423,111826.9123824453
2424,166585.89953033737
2425,234039.03466009442
2426,124763.35298786926
2427,138594.56462558502
2428,165827.58460399712
2429,103140.75039609679
2430,129614.63649683984
2431,126316.58421962726
2432,140362.99372541386
2433,133302.03277670182
2434,129530.90673267524
2435,148680.7988469454
2436,78661.02215947222
2437,112063.35358087496
2438,115804.74086656097
2439,111048.26408361332
2440,127919.16696874955
2441,74726.5668069952
2442,100105.45411680857
2443,108685.08550643802
2444,124068.18647380087
2445,66821.60902079655
2446,123387.60733299049
2447,181785.72031705975
2448,124288.76666553135
2449,103997.0064203254
2450,151052.54956715473
2451,131171.8404407716
2452,183504.16343000068
2453,57435.392625049644
2454,82192.12514185668
2455,118874.93562924431
2456,123262.88802619831
2457,119940.20792038503
2458,118027.34439120236
2459,103723.64569293038
2460,142447.13321496188
2461,116866.89137675971
2462,132537.69368528386
2463,128070.40680013181
2464,175461.01313983256
2465,158866.9635895812
2466,120969.71525692206
2467,141881.87857619752
2468,76052.18974028029
2469,88206.33769015357
2470,178181.64636285527
2471,184448.9192247656
2472,177985.2482482173
2473,94615.50528079926
2474,90946.71989354
2475,200579.2490326207
2476,113660.41577261055
2477,127071.52431509295
2478,171469.93388950793
2479,117937.76069736776
2480,137240.57540758388
2481,124928.61669951309
2482,131986.36391762545
2483,115179.26285750355
2484,127222.05960832929
2485,127423.27886906188
2486,149856.7788217835
2487,198851.97953409224
2488,155032.97050265883
2489,163645.7643391671
2490,138454.10222326624
2491,65224.56936053354
2492,200385.60288687135
2493,140283.45569793458
2494,154333.8833424628
2495,97222.11566062747
2496,251011.93166403758
2497,163417.74749835895
2498,110951.54508629182
2499,76653.97694009608
2500,128569.60707113982
2501,130636.790854653
2502,137672.52899219663
2503,104942.12876509846
2504,191288.82157128767
2505,210082.14185698726
2506,251416.91201688763
2507,280959.995579123
2508,251416.91201688763
2509,226119.98518029542
2510,228134.16701600887
2511,197775.24415247742
2512,212155.21984048426
2513,212150.87469801208
2514,233885.93273118295
2515,154974.4231953364
2516,169558.46239485758
2517,140861.4789716201
2518,144254.38818372536
2519,216804.07912419265
2520,196245.71873499913
2521,203243.77657296293
2522,212451.20982956534
2523,119716.5373101523
2524,135518.91886679924
2525,134590.9921451366
2526,150609.90938405742
2527,126200.23225819366
2528,124787.54166304809
2529,149110.52763297837
2530,123878.58095916675
2531,218894.7064547063
2532,220875.84313008026
2533,206841.33265325922
2534,223795.7159642441
2535,264414.1161039477
2536,219390.85787712384
2537,210434.31764828702
2538,195724.7610717728
2539,193314.3703266678
2540,191440.14335706126
2541,192457.06488100562
2542,173469.99359490816
2543,117159.1366827867
2544,127551.17615374285
2545,132516.40329375034
2546,155532.07677587942
2547,141230.3628240404
2548,146165.52877230424
2549,155700.19944190787
2550,534154.1546784175
2551,151594.11786721932
2552,115032.71630882664
2553,47052.924061952726
2554,101435.53273815445
2555,109517.86286779304
2556,93085.370842905
2557,95710.1720033008
2558,161202.15338985348
2559,164753.0866586992
2560,155503.02811411992
2561,160334.57697068478
2562,144774.48232752518
2563,162876.66650643837
2564,197752.29633481847
2565,115229.45986666897
2566,174714.30222991586
2567,154148.23657551818
2568,202099.92973259435
2569,203127.64095123473
2570,126914.49657772668
2571,220138.99831293873
2572,161238.45457777067
2573,231287.41881591248
2574,267337.6157087095
2575,139617.09718532467
2576,125876.20798352646
2577,158618.85135752417
2578,82218.25375433952
2579,28781.12324212477
2580,133271.98307282332
2581,115281.23998972247
2582,119905.20478974475
2583,248299.84682490482
2584,171044.6623306492
2585,192457.42631961155
2586,209629.98473854968
2587,194553.16031977604
2588,144226.69445351552
2589,149573.51606886738
2590,222151.8436124738
2591,208977.54078237215
2592,239991.00729759026
2593,252501.66566761155
2594,202298.77211474645
2595,227362.0150523484
2596,271402.061575681
2597,213848.7805990172
2598,257021.91973864147
2599,312575.5061852817
2600,129629.83710365352
2601,146658.2512656151
2602,90389.81446482912
2603,93240.859290486
2604,81802.55765010991
2605,92069.38613792592
2606,154591.01002615012
2607,170460.6707215774
2608,185056.352818345
2609,152356.15877880805
2610,107521.39615012327
2611,137463.78756498283
2612,154268.22755881588
2613,121540.49568841429
2614,120159.49550203409
2615,154145.62617270974
2616,141041.58739420326
2617,197144.84805648698
2618,195510.07989591686
2619,207019.2716574081
2620,162445.44753897292
2621,174662.15641537262
2622,181220.9260239406
2623,236932.27517979074
2624,259759.26534656587
2625,297921.965221245
2626,161926.25102802654
2627,191869.31261960033
2628,317545.84106723487
2629,360821.7969494023
2630,287393.3517281728
2631,344602.81078905554
2632,316881.8304959779
2633,263708.3978636392
2634,299852.03486769664
2635,157457.7853412569
2636,186104.43955733132
2637,180046.06363687562
2638,237670.469726224
2639,182489.90067686452
2640,146291.6639015601
2641,115419.21121424
2642,191118.36033653174
2643,114485.19185833092
2644,133199.5688340894
2645,104901.74601811697
2646,101073.04803988925
2647,108381.78873342829
2648,143438.45240176175
2649,139907.93332526268
2650,141338.3082261249
2651,155635.6044347371
2652,329936.4394880248
2653,253635.9217489045
2654,265554.2426002766
2655,306065.5738539773
2656,279742.36865852296
2657,291973.5625628408
2658,278853.2843832144
2659,274048.164664023
2660,298745.70269035525
2661,287063.685658012
2662,291005.5194276675
2663,256929.89740375517
2664,267673.14592600777
2665,287119.2499408462
2666,267052.44565690414
2667,179758.31462741815
2668,192686.35581213774
2669,190942.9520532538
2670,254356.69007832502
2671,192686.35581213774
2672,199862.06085780717
2673,206074.66882524744
2674,196338.10424854796
2675,188186.8884656141
2676,198026.7467068478
2677,191192.96850470235
2678,240591.4105897281
2679,272158.858313527
2680,283131.62676128413
2681,346126.2474622001
2682,306027.4888890758
2683,381458.36095333565
2684,297050.26583801693
2685,306386.4747800015
2686,256632.6604603469
2687,266067.24629713036
2688,234466.32965269068
2689,211798.46102225455
2690,321760.0732777013
2691,200608.78136462695
2692,154367.55202933736
2693,210785.96584838096
2694,161937.8329347113
2695,203577.65522766468
2696,196024.6529982771
2697,194636.7719026931
2698,181330.42531543126
2699,192338.61204100066
2700,178106.48314980094
2701,166202.65082166818
2702,131817.75172659228
2703,119234.02337274564
2704,143018.8387562851
2705,121866.75685120655
2706,116106.99339650283
2707,122836.61627231482
2708,124562.31822284998
2709,100309.162138164
2710,118092.43386010385
2711,289297.60689174803
2712,321469.3984054493
2713,192725.7040627299
2714,177523.02948545502
2715,182652.45698215242
2716,169396.36294678517
2717,193090.10130886594
2718,228315.3641354916
2719,149375.8928733849
2720,169716.91100058766
2721,133848.8743277379
2722,169069.38849527834
2723,145475.98482572622
2724,122580.86065811812
2725,125314.93547825345
2726,142201.48199864296
2727,166680.778838436
2728,157560.650750568
2729,140012.4411438916
2730,138017.5177836181
2731,109682.66714004375
2732,116548.72702787654
2733,155996.67306447466
2734,161918.51667395042
2735,133166.67002433608
